0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,334,334,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,351,351,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,359,359,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,510,510,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,509,509,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,511,511,0.00,0.00,0.00,0.00,1.00,0.00,smurf
0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,27,27,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,37,37,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,16,17,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,13,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,23,25,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,13,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,16,31,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,20,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,26,26,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,10,20,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,21,22,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,31,32,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,41,42,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,25,26,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,35,36,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,45,46,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,11,18,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,21,33,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,12,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,12,14,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,22,24,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,25,25,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,13,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,12,23,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,23,23,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,33,33,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,30,30,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,17,26,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,27,41,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,20,20,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,30,30,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,40,40,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,8,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,18,21,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,23,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,13,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,19,23,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,13,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,21,21,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,29,29,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,18,18,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,18,18,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,29,29,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,39,39,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,49,49,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,29,29,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,39,39,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,7,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,13,17,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,23,23,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,17,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,27,29,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,37,39,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,21,21,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,31,31,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,41,41,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,10,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,12,13,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,28,29,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,19,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,6,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,14,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,4,21,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,22,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,38,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,11,19,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,13,14,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,7,9,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,17,23,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,9,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,normal
0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,normal
